timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-09 12:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.3084589216374,22.65073394862832,1.216794919782302,944.8057108990064,0.8146993117711574,0.810065533525812,0.0339392367812134,Cables,0.4926019164106122,0.0,0.0083639629525537
2023-01-09 12:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.401795246254524,24.102290115598365,1.1828722770323734,909.7881449437152,0.7990416850195837,0.8125056560203043,0.0376996508321764,,0.568855346314633,0.0,0.0084231217543638
2023-01-09 12:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.008142283594374643,0,17.202310823085867,23.19369163543633,1.365066267314435,949.7034161831988,0.8163021069932782,0.7951638811953351,0.0378070683457414,Piers,0.6073573858273773,0.0,0.009457975549481
2023-01-09 12:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.892267622489332,23.08150864961236,1.1059895065308734,854.2975549832211,0.7761820023584737,0.8210939699973971,0.0318058282588953,,0.4614920999926498,0.0,0.0082769400836358
2023-01-09 12:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.583355231942877,23.48151015638292,,886.000001805409,0.8128056151925744,0.8165256025092303,0.0358120286902002,,0.4590856578762995,0.0,0.0082742453370989
2023-01-09 12:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.327973863071822,22.5968909474479,1.3422138617157204,813.378051221345,0.7255281864683866,0.824815479731164,0.0322358910798018,,0.5008199159798966,0.0,
2023-01-09 12:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.834864189775196,22.63434327108133,1.431254713790688,827.8820224940048,0.7338546552949797,0.8258105819238343,0.0344312900355628,Deck,0.4170215136325152,0.0,0.0085725412930745
2023-01-09 12:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.546247644937464,22.436651600911247,1.3404521680187371,830.6572036867872,0.737866832266809,0.8287019846090028,0.0329674468847501,,0.3988653325684655,0.0,0.0087460337873121
2023-01-09 12:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.334864255523131,23.690662927210624,1.2358921776296892,941.1367969282364,0.7745139324536482,0.8100081672690818,0.0350855308375256,,0.5797581292732307,0.0,0.0083142016267878
2023-01-09 13:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.29372915266988,23.12292858141809,1.4327656854133577,898.3669356689167,0.7355193957352653,0.8174488595396547,0.032683839256447,,0.4787750512498686,0.0,0.0093297488848737
2023-01-09 13:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.623667951775932,23.6273183171994,1.4643190828975514,879.4559686117401,0.7531077359009662,0.8162679127370776,0.0316599277283626,,0.6174294354651902,0.0,0.0081986859744976
2023-01-09 13:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.50518182483305,22.402008078517184,1.2014571175204989,883.4458255592358,0.7520295523223336,0.8202499464204647,0.0278213418004869,Deck,0.5054192601615698,0.0,0.0088722897550923
2023-01-09 13:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.749724863611108,23.49187182724059,1.143813850987925,847.8415515909967,0.7808865015911606,0.8286408443757494,0.028648232145939,,0.5164599656273889,0.0,0.008557587678435
2023-01-09 13:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,,22.17924501023729,1.350484895849022,753.6072127501501,0.7124346042005081,0.8362491941151544,0.0290490048250568,Piers,0.4564942994603857,0.0,0.0097966746743055
2023-01-09 13:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.911773327567497,22.982953110873915,1.279161640485868,787.9839573376947,0.7415949727509192,0.836992925607841,0.0259099096697068,Deck,0.4789143914319008,0.0,0.0081516992091186
2023-01-09 13:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007927024129796978,0,13.964618898439454,23.97631170097054,1.343300363711053,876.8134955554087,0.7548655290135643,0.8224553073582757,,,0.6130001762731355,0.0,0.0083320045942379
2023-01-09 13:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.17947008265793,22.795183704813795,1.251785747804916,936.9683815555744,0.7604777369878414,0.8177708679856094,0.0296784410574091,,0.6276462266340069,,0.0090012963447922
2023-01-09 13:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,,23.740170556469064,1.2098653965957158,854.1660439548447,0.7452008356216238,0.8261814589115051,0.0306369162137431,,0.4502654134552644,0.0,0.0090107717502377
2023-01-09 13:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918163874773483,0,13.043443558425832,22.13947610902524,1.5099946781637326,909.6234664065132,0.7544209977843407,0.8239563993108954,0.03188773555761,,0.5244170370464594,,0.008761501571855
2023-01-09 14:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.058462745180549,22.74527613532986,1.3336335058545772,811.2635768236559,0.7010630195188463,0.833542453321672,0.0311483955624651,,0.4618783499110137,0.0,0.0089280773943056
2023-01-09 14:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.91817738876044,22.38598087895892,1.5746806475553885,863.2038662124263,0.7606582227942309,0.827358535555285,0.0328085002947324,,0.498238037654902,0.0,0.0092799759153928
2023-01-09 14:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.556648523408326,23.245989566533567,1.373851613497426,804.1753790211627,0.751896701790243,0.8368771313993884,0.0304306159546434,Piers,0.5143836866463252,0.0,0.0083080969820049
2023-01-09 14:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.809374289420926,23.585032100311945,1.4102738815639673,876.8958376753992,0.7356421062915098,0.8226355839211095,0.035710605399498,,0.5845661670690322,0.0,0.0085565130244279
2023-01-09 14:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.319841486137031,22.5736213964426,1.2127718698550969,772.7893395404485,0.6783497583252777,0.8429467222228617,0.0339158542687249,,0.4732243972830793,0.0,0.009383159064461
2023-01-09 14:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.044707536864529,23.16210493971216,1.7085151038497275,913.3443685686156,0.8071907547395039,0.8210115641200422,0.0358667305689774,,0.5282288509642926,0.0,0.0090464442870264
2023-01-09 14:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.008117508822041188,0,11.282323579702275,22.915552086478645,1.0901259865770836,765.2492858703606,0.7289233259259429,0.8520414274974483,0.0323563076302212,Piers,0.4776150961874615,0.0,0.0080270458700036
2023-01-09 14:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.09653097645146,22.71566240148353,1.4620274925514891,942.3096279839228,0.7621887209412839,0.8217540996070172,0.0354034095915357,,0.6694050953638715,0.0,0.0088918209603184
2023-01-09 14:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.755618454146898,23.428236529402483,1.4034000702375036,908.2632089216944,,0.8273765507589748,0.0314918374282536,,0.5667362227760823,0.0,0.0087046441367714
2023-01-09 14:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.741994502315546,22.76744530218112,,899.1786436522747,,0.8315875637182385,0.0287738974400272,,0.6170048407339459,0.0,0.0084228696412482
2023-01-09 15:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.449245076508936,24.50163606830752,1.3474323072658678,913.2530046161766,0.7271945342520214,0.8297624160631718,0.0314085923159756,,0.6436087370038804,0.0,0.0085220211319338
2023-01-09 15:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,11.327152102388188,23.246643194346685,1.1864567598863982,738.6706658276349,0.6537656764202494,0.85249319420874,0.025197899549165,,0.4954333471077841,0.0,0.0082661082619886
2023-01-09 15:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.525663429109285,22.773852470179914,1.5955706124031117,849.0509272529905,0.7258351749425118,0.8308168378204098,0.0302414825050611,,0.4762701818690474,0.0,0.0082033132155372
2023-01-09 15:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918163874773483,0,12.348032660989103,24.18235347680499,1.6198252274381202,866.8994231367664,0.7607301448218026,0.8302765033747808,,,0.5584022418685323,0.0,0.009219962634571
2023-01-09 15:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,11.398505423390024,21.92939752079979,1.088483713663326,769.6019336399859,0.6815920774985015,0.850968926841788,0.0242040571064669,Deck,0.4741274365565685,0.0,0.0089535314880482
2023-01-09 15:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,10.337771304884535,22.336740225634543,1.0386025857494126,767.1932952365404,0.713905576901202,0.8589787839836,0.0242938233090745,Cables,0.465114559981628,0.0,0.0082921504229427
2023-01-09 15:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.024098732948255,23.299593658712435,1.5798239594515726,867.6011481846156,0.7259987959708176,0.8329633065899783,0.0269484991752236,Deck,0.5879793551625545,0.0,
2023-01-09 15:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,10.918507333667502,24.062868410522523,1.5454179128164742,828.2860694461099,0.6628847335484207,0.8436856225372027,0.0259549976920362,,0.4882878692965633,0.0,0.0089560222130031
2023-01-09 15:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,10.78153748959055,22.2091543933904,,757.0864171881985,0.6619886286422226,0.8563574582629807,0.0276683023942734,,0.4954534489306752,0.0,0.0082343250634478
2023-01-09 15:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.093103737840536,,1.4576554245615092,801.9686460729843,0.7272983512994687,0.8390177613970323,0.0277271123837731,,0.5811850670265915,0.0,0.0083907731676483
2023-01-09 16:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,11.31042568305984,23.280105927981968,1.172183527195239,791.8029280778196,0.655501703327545,0.8487699975551057,0.0286926057564019,,0.4673072451072267,0.0,
2023-01-09 16:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,11.765767115050032,23.38476669730792,1.3905573072876254,897.9467809232727,0.7090855193859587,0.8349055623552378,0.0317474056160153,,0.582947299051217,0.0,0.0089364125187786
2023-01-09 16:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,12.012892551392795,24.304321569924024,1.517101552108018,802.5044928429418,0.6991839339521188,0.8387138371054673,0.0342660063935105,Piers,0.5958831368984215,0.0,0.0089975992860481
2023-01-09 16:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.008142007188993126,0,11.881999087425324,23.09637351135442,1.365525406523428,827.3078946848551,0.7188084766248244,0.8397235515206912,0.0348483998422673,,0.5847037814514171,0.0,0.0086677269032277
2023-01-09 16:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,11.180364194619212,23.15495138012685,1.3917329288046087,815.4106338073476,0.6525573118432185,0.8449486172619478,0.033956814147436,Piers,0.4849371774087366,0.0,0.0086734915427031
2023-01-09 16:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,10.590173760402775,23.78709130130628,1.1435295149770617,775.4761508913132,0.6993993410935189,0.8552175527738075,0.0284666893085558,,0.4623129600832329,0.0,0.0083133389390734
2023-01-09 16:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,11.351247705800796,23.934331132434007,1.273351157427175,821.2878075151583,0.7198631141389702,0.8450106623863621,0.0308984451890651,,0.5190127178619001,0.0,0.0086858696243657
2023-01-09 16:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,,23.564989204278312,1.1279636719134198,720.2626117268728,0.6433072176650155,0.8637765053074403,0.0273056463928995,Cables,0.4536251310318079,0.0,0.0081594166710155
2023-01-09 16:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,10.629032942835009,22.8284734223496,1.2187219622837089,819.5034494472992,0.712111423645666,0.8506465452341916,0.0276177848137198,,0.4629687301918873,0.0,0.0089676000432485
2023-01-09 16:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,11.619627876530403,22.214235267176043,1.450287025201754,763.8459129977366,0.6828799351866385,0.8451275026456008,0.0270089433299188,,0.4928676714243136,,0.0091294387426644
2023-01-09 17:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007896545193894279,0,13.853685587777358,25.10960093896617,1.6013311904063163,1176.188791852523,0.8698476847774606,0.797274797024521,0.0375647060406623,,0.8858074543645625,0.0,0.008428634882449
2023-01-09 17:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.008372705652681764,0,14.0902657799076,25.00229643763869,1.9555638648594733,1249.6826929588474,0.8877665526374953,0.7854870891472359,0.0379163505507059,Piers,0.9179831201854038,0.0,0.0088203742182092
2023-01-09 17:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007936685980836192,0,15.042323913016151,26.099150054996525,1.626232533300306,,0.8839144563736989,0.7873581303545221,0.0370929427317287,,0.9775157858613902,0.0,0.0082071371685773
2023-01-09 17:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.157108143353886,24.65932617215472,1.9247652083946256,1254.5011221939965,0.9321036147500888,0.7784137365627279,0.0383612173942863,Piers,0.9891295143269904,0.0,0.0088363608481201
2023-01-09 17:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00792691761985188,0,14.924423998776373,24.501925775476177,1.6723780779367303,1138.61258704186,0.8539692748453208,0.7919947306730011,0.0345551001231133,,0.8775195791306737,0.0,0.0085729749561628
2023-01-09 17:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.296357034014951,24.208846810392497,1.7153945186667003,1109.5642243887376,0.8699568615640013,,0.0358371953910684,,0.8780930527762388,0.0,0.0092928056731315
2023-01-09 17:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.684372076918711,25.95390246152407,1.586484429215227,1200.7063833344484,0.89955651094868,0.7901101078160616,0.0337725330243401,Piers,1.0,0.0,0.0086718276990524
2023-01-09 17:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.149799439596288,25.631308388977484,1.549963479804941,1218.326020727888,0.9183470361091248,0.7861393986168355,0.0363364084100431,,0.8726536797679657,,0.0094610868604948
2023-01-09 17:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.182388637202674,24.376585599342874,1.6613617407758818,1236.2548485633815,0.8874342807826912,0.7830835145584797,0.0384433137342627,,,0.0,0.0085126554221654
2023-01-09 17:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.175577429419446,24.65952883887947,1.7355195295704964,1143.4348998960284,0.867118709831277,0.7957786279910011,0.0345669228610438,,0.8191248932226605,0.0,0.0087542210470704
2023-01-09 18:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.806424760144616,24.51529182008367,1.5885860840436037,1079.661250360751,0.822390265956582,0.8050089278120265,0.0365592294195363,,0.7319214731098063,,0.0083669686136203
2023-01-09 18:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.11860129458288,26.06560557171958,1.8343599902565508,1235.2911508413008,0.8766688257258951,0.7879860169226003,0.0391531596938128,,0.8381576119678426,0.0,0.00880599110416
2023-01-09 18:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,13.497242422625606,24.895812726117303,1.8154464011075533,1057.6436911596998,0.8249790314680745,0.8056859304432848,0.0399787950807454,Piers,0.824683225516319,0.0,0.0091220300380368
2023-01-09 18:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918163874773483,0,15.351178908797207,25.94764635217731,1.872239662179309,1211.099077242841,0.8919068874609292,0.78104963507231,0.0458152656013605,,0.8563071555025962,0.0,0.0083632841835001
2023-01-09 18:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.8719138382465,24.68808767660649,1.6337984389254123,1212.1149556300013,0.892825532050214,0.7873260695761419,0.0427881617638049,,0.8282555708086144,0.0,
2023-01-09 18:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.890278139933462,25.33695750783765,1.65156603250303,1201.22648126939,0.9448937955939416,0.787832197775446,0.0427975559517387,Deck,0.8619075546928529,0.0,0.0085710125050695
2023-01-09 18:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.3994007770628,25.34379372010712,1.7553293684687057,1186.8267133574186,0.9387205437045568,0.7908176353419047,0.0409751144874952,Piers,0.7787829512712298,0.0,0.0096558033833735
2023-01-09 18:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.627407982197168,24.36062340355361,1.751899968746366,1212.3830248255192,0.8794726535175585,0.780693267987531,0.0404691867647883,,0.8940863902441842,0.0,0.0088115239550162
